id,target
14394,1
14395,0
14396,1
14397,1
14398,0
14399,1
14400,1
14401,1
14402,0
14403,1
14404,1
14405,0
14406,0
14407,0
14408,1
14409,0
14410,0
14411,0
14412,0
14413,0
14414,0
14415,0
14416,1
14417,1
14418,1
14419,1
14420,0
14421,0
14422,1
14423,0
14424,0
14425,0
14426,1
14427,1
14428,1
14429,0
14430,1
14431,0
14432,0
14433,1
14434,1
14435,1
14436,0
14437,0
14438,0
14439,0
14440,0
14441,0
14442,0
14443,1
14444,0
14445,0
14446,0
14447,0
14448,0
14449,1
14450,1
14451,1
14452,0
14453,1
14454,1
14455,1
14456,1
14457,1
14458,1
14459,1
14460,1
14461,0
14462,0
14463,0
14464,0
14465,0
14466,0
14467,0
14468,0
14469,1
14470,0
14471,0
14472,0
14473,0
14474,0
14475,0
14476,0
14477,0
14478,0
14479,0
14480,0
14481,0
14482,0
14483,1
14484,0
14485,0
14486,0
14487,0
14488,0
14489,1
14490,0
14491,1
14492,0
14493,1
14494,1
14495,0
14496,0
14497,0
14498,1
14499,1
14500,1
14501,0
14502,0
14503,1
14504,0
14505,1
14506,0
14507,1
14508,0
14509,0
14510,0
14511,0
14512,0
14513,0
14514,0
14515,0
14516,0
14517,1
14518,1
14519,0
14520,1
14521,1
14522,0
14523,0
14524,0
14525,0
14526,0
14527,0
14528,1
14529,0
14530,0
14531,0
14532,0
14533,1
14534,0
14535,1
14536,1
14537,1
14538,0
14539,0
14540,0
14541,0
14542,0
14543,0
14544,1
14545,0
14546,0
14547,0
14548,0
14549,1
14550,1
14551,1
14552,0
14553,1
14554,0
14555,0
14556,0
14557,0
14558,0
14559,0
14560,0
14561,0
14562,1
14563,1
14564,0
14565,1
14566,0
14567,0
14568,1
14569,1
14570,0
14571,1
14572,1
14573,0
14574,0
14575,0
14576,0
14577,1
14578,0
14579,1
14580,0
14581,1
14582,0
14583,0
14584,0
14585,0
14586,0
14587,0
14588,0
14589,0
14590,1
14591,1
14592,0
14593,0
14594,0
14595,0
14596,1
14597,1
14598,0
14599,1
14600,1
14601,1
14602,0
14603,0
14604,0
14605,0
14606,0
14607,0
14608,1
14609,1
14610,0
14611,1
14612,0
14613,0
14614,1
14615,0
14616,0
14617,0
14618,0
14619,0
14620,0
14621,1
14622,0
14623,0
14624,0
14625,0
14626,0
14627,0
14628,0
14629,1
14630,1
14631,0
14632,0
14633,0
14634,1
14635,0
14636,0
14637,0
14638,1
14639,0
14640,0
14641,1
14642,1
14643,0
14644,0
14645,0
14646,0
14647,1
14648,1
14649,0
14650,0
14651,1
14652,0
14653,0
14654,1
14655,0
14656,0
14657,1
14658,0
14659,0
14660,0
14661,0
14662,1
14663,0
14664,1
14665,0
14666,0
14667,1
14668,0
14669,0
14670,0
14671,0
14672,0
14673,0
14674,0
14675,0
14676,0
14677,1
14678,0
14679,0
14680,0
14681,0
14682,0
14683,0
14684,1
14685,0
14686,1
14687,0
14688,0
14689,0
14690,0
14691,0
14692,0
14693,0
14694,0
14695,0
14696,1
14697,0
14698,0
14699,1
14700,0
14701,0
14702,1
14703,0
14704,1
14705,0
14706,0
14707,0
14708,1
14709,0
14710,0
14711,0
14712,0
14713,0
14714,0
14715,0
14716,0
14717,0
14718,0
14719,0
14720,1
14721,0
14722,0
14723,0
14724,0
14725,0
14726,1
14727,0
14728,0
14729,0
14730,0
14731,0
14732,1
14733,1
14734,0
14735,0
14736,1
14737,0
14738,1
14739,0
14740,1
14741,0
14742,0
14743,0
14744,1
14745,0
14746,0
14747,0
14748,1
14749,0
14750,0
14751,0
14752,0
14753,0
14754,0
14755,0
14756,0
14757,0
14758,0
14759,1
14760,0
14761,1
14762,0
14763,0
14764,0
14765,1
14766,0
14767,1
14768,0
14769,1
14770,0
14771,0
14772,1
14773,1
14774,0
14775,0
14776,0
14777,1
14778,0
14779,0
14780,0
14781,0
14782,1
14783,0
14784,1
14785,1
14786,0
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,0
14794,0
14795,0
14796,1
14797,0
14798,0
14799,1
14800,0
14801,0
14802,0
14803,0
14804,1
14805,0
14806,0
14807,0
14808,0
14809,0
14810,0
14811,1
14812,0
14813,0
14814,0
14815,0
14816,0
14817,1
14818,0
14819,0
14820,1
14821,1
14822,0
14823,1
14824,0
14825,1
14826,0
14827,0
14828,0
14829,0
14830,1
14831,0
14832,0
14833,0
14834,0
14835,0
14836,0
14837,1
14838,0
14839,0
14840,1
14841,0
14842,1
14843,0
14844,0
14845,0
14846,0
14847,1
14848,0
14849,0
14850,1
14851,1
14852,0
14853,0
14854,1
14855,0
14856,0
14857,0
14858,1
14859,0
14860,0
14861,0
14862,0
14863,0
14864,1
14865,0
14866,0
14867,0
14868,0
14869,0
14870,0
14871,0
14872,0
14873,0
14874,0
14875,1
14876,0
14877,0
14878,0
14879,0
14880,0
14881,0
14882,0
14883,0
14884,1
14885,0
14886,1
14887,0
14888,0
14889,1
14890,0
14891,1
14892,0
14893,0
14894,0
14895,1
14896,0
14897,1
14898,0
14899,0
14900,1
14901,0
14902,1
14903,0
14904,0
14905,0
14906,0
14907,1
14908,1
14909,0
14910,0
14911,1
14912,0
14913,1
14914,0
14915,0
14916,0
14917,0
14918,0
14919,0
14920,1
14921,1
14922,0
14923,0
14924,0
14925,0
14926,0
14927,0
14928,0
14929,0
14930,0
14931,0
14932,1
14933,0
14934,0
14935,1
14936,0
14937,0
14938,1
14939,0
14940,1
14941,0
14942,1
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,1
14950,0
14951,0
14952,0
14953,0
14954,0
14955,1
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14962,1
14963,0
14964,0
14965,1
14966,0
14967,1
14968,1
14969,1
14970,1
14971,0
14972,1
14973,0
14974,0
14975,0
14976,0
14977,0
14978,0
14979,1
14980,0
14981,1
14982,1
14983,0
14984,0
14985,0
14986,1
14987,0
14988,0
14989,0
14990,1
14991,0
14992,0
14993,0
14994,0
14995,0
14996,0
14997,0
14998,0
14999,0
15000,0
15001,0
15002,0
15003,1
15004,0
15005,0
15006,0
15007,1
15008,0
15009,0
15010,0
15011,0
15012,0
15013,0
15014,0
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,0
15022,0
15023,0
15024,1
15025,0
15026,0
15027,0
15028,1
15029,0
15030,0
15031,1
15032,0
15033,1
15034,0
15035,0
15036,0
15037,0
15038,0
15039,0
15040,0
15041,0
15042,1
15043,1
15044,0
15045,1
15046,0
15047,0
15048,0
15049,0
15050,0
15051,0
15052,0
15053,0
15054,1
15055,1
15056,0
15057,0
15058,0
15059,1
15060,0
15061,0
15062,0
15063,0
15064,0
15065,0
15066,1
15067,0
15068,0
15069,0
15070,1
15071,0
15072,0
15073,1
15074,1
15075,1
15076,0
15077,1
15078,0
15079,1
15080,1
15081,1
15082,1
15083,0
15084,0
15085,0
15086,0
15087,1
15088,0
15089,0
15090,1
15091,0
15092,1
15093,1
15094,0
15095,1
15096,0
15097,0
15098,1
15099,0
15100,1
15101,1
15102,1
15103,0
15104,0
15105,1
15106,1
15107,0
15108,1
15109,0
15110,0
15111,1
15112,1
15113,1
15114,0
15115,0
15116,1
15117,0
15118,0
15119,1
15120,0
15121,0
15122,0
15123,0
15124,1
15125,0
15126,0
15127,0
15128,1
15129,0
15130,0
15131,0
15132,0
15133,0
15134,0
15135,1
15136,0
15137,0
15138,0
15139,1
15140,0
15141,0
15142,0
15143,1
15144,0
15145,1
15146,0
15147,0
15148,0
15149,1
15150,1
15151,1
15152,1
15153,0
15154,0
15155,0
15156,0
15157,0
15158,1
15159,1
15160,0
15161,0
15162,0
15163,1
15164,0
15165,1
15166,0
15167,0
15168,0
15169,0
15170,1
15171,0
15172,0
15173,1
15174,0
15175,0
15176,0
15177,0
15178,0
15179,0
15180,0
15181,0
15182,0
15183,1
15184,0
15185,0
15186,0
15187,0
15188,1
15189,0
15190,0
15191,0
15192,0
15193,0
15194,1
15195,0
15196,1
15197,0
15198,0
15199,0
15200,1
15201,0
15202,0
15203,1
15204,0
15205,0
15206,0
15207,1
15208,0
15209,1
15210,0
15211,0
15212,0
15213,1
15214,0
15215,1
15216,0
15217,1
15218,1
15219,0
15220,0
15221,0
15222,1
15223,0
15224,0
15225,0
15226,0
15227,0
15228,1
15229,1
15230,1
15231,0
15232,0
15233,0
15234,1
15235,0
15236,0
15237,0
15238,0
15239,0
15240,0
15241,0
15242,1
15243,0
15244,0
15245,0
15246,0
15247,0
15248,0
15249,0
15250,0
15251,0
15252,0
15253,1
15254,0
15255,1
15256,0
15257,0
15258,0
15259,0
15260,0
15261,0
15262,0
15263,0
15264,1
15265,1
15266,0
15267,1
15268,0
15269,1
15270,0
15271,0
15272,1
15273,0
15274,0
15275,0
15276,1
15277,0
15278,0
15279,0
15280,1
15281,0
15282,0
15283,0
15284,0
15285,0
15286,0
15287,0
15288,0
15289,0
15290,1
15291,1
15292,0
15293,0
15294,0
15295,0
15296,0
15297,0
15298,0
15299,0
15300,1
15301,0
15302,0
15303,0
15304,0
15305,0
15306,0
15307,0
15308,1
15309,0
15310,0
15311,1
15312,0
15313,1
15314,0
15315,0
15316,1
15317,0
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,0
15325,1
15326,0
15327,1
15328,0
15329,1
15330,0
15331,1
15332,0
15333,0
15334,0
15335,0
15336,0
15337,0
15338,1
15339,1
15340,0
15341,1
15342,0
15343,1
15344,0
15345,0
15346,0
15347,0
15348,1
15349,0
15350,0
15351,0
15352,0
15353,1
15354,0
15355,0
15356,1
15357,1
15358,0
15359,1
15360,0
15361,0
15362,0
15363,0
15364,0
15365,0
15366,0
15367,0
15368,0
15369,0
15370,0
15371,0
15372,0
15373,1
15374,1
15375,1
15376,0
15377,1
15378,1
15379,1
15380,0
15381,0
15382,0
15383,0
15384,0
15385,0
15386,0
15387,1
15388,0
15389,1
15390,0
15391,1
15392,0
15393,1
15394,1
15395,0
15396,0
15397,0
15398,1
15399,0
15400,1
15401,0
15402,0
15403,0
15404,0
15405,0
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,0
15413,1
15414,0
15415,0
15416,1
15417,0
15418,0
15419,0
15420,0
15421,1
15422,0
15423,0
15424,1
15425,0
15426,1
15427,0
15428,0
15429,0
15430,0
15431,0
15432,1
15433,0
15434,0
15435,1
15436,0
15437,1
15438,0
15439,1
15440,0
15441,0
15442,1
15443,0
15444,1
15445,1
15446,0
15447,0
15448,0
15449,0
15450,0
15451,1
15452,0
15453,1
15454,1
15455,0
15456,0
15457,0
15458,1
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,0
15466,0
15467,0
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,1
15477,0
15478,0
15479,1
15480,0
15481,0
15482,1
15483,0
15484,0
15485,1
15486,1
15487,1
15488,0
15489,1
15490,1
15491,0
15492,0
15493,0
15494,0
15495,1
15496,0
15497,0
15498,0
15499,0
15500,0
15501,1
15502,0
15503,0
15504,1
15505,0
15506,0
15507,0
15508,0
15509,1
15510,0
15511,1
15512,1
15513,0
15514,0
15515,0
15516,0
15517,1
15518,0
15519,1
15520,0
15521,0
15522,0
15523,0
15524,1
15525,0
15526,0
15527,0
15528,1
15529,0
15530,0
15531,0
15532,0
15533,0
15534,0
15535,0
15536,1
15537,0
15538,0
15539,0
15540,0
15541,0
15542,1
15543,0
15544,0
15545,0
15546,1
15547,0
15548,0
15549,0
15550,1
15551,0
15552,1
15553,0
15554,1
15555,1
15556,1
15557,0
15558,0
15559,1
15560,1
15561,0
15562,0
15563,1
15564,0
15565,0
15566,0
15567,0
15568,0
15569,1
15570,1
15571,1
15572,1
15573,0
15574,0
15575,0
15576,1
15577,0
15578,0
15579,0
15580,0
15581,0
15582,0
15583,0
15584,1
15585,1
15586,1
15587,1
15588,0
15589,1
15590,1
15591,0
15592,0
15593,0
15594,0
15595,0
15596,0
15597,1
15598,0
15599,0
15600,0
15601,1
15602,0
15603,1
15604,0
15605,1
15606,1
15607,0
15608,1
15609,0
15610,0
15611,0
15612,0
15613,0
15614,0
15615,1
15616,1
15617,1
15618,0
15619,0
15620,0
15621,0
15622,0
15623,0
15624,1
15625,1
15626,1
15627,0
15628,0
15629,0
15630,0
15631,1
15632,0
15633,0
15634,0
15635,0
15636,0
15637,0
15638,0
15639,0
15640,0
15641,0
15642,0
15643,1
15644,0
15645,0
15646,0
15647,1
15648,0
15649,0
15650,0
15651,0
15652,1
15653,0
15654,1
15655,0
15656,1
15657,0
15658,0
15659,1
15660,1
15661,1
15662,0
15663,1
15664,1
15665,1
15666,0
15667,0
15668,0
15669,0
15670,0
15671,0
15672,0
15673,1
15674,1
15675,0
15676,0
15677,0
15678,0
15679,0
15680,0
15681,1
15682,0
15683,0
15684,0
15685,1
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,0
15695,0
15696,0
15697,0
15698,0
15699,0
15700,1
15701,1
15702,0
15703,0
15704,1
15705,0
15706,0
15707,0
15708,0
15709,1
15710,1
15711,1
15712,1
15713,0
15714,0
15715,1
15716,0
15717,0
15718,1
15719,1
15720,0
15721,1
15722,0
15723,0
15724,1
15725,0
15726,0
15727,0
15728,1
15729,0
15730,0
15731,0
15732,1
15733,1
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,1
15741,1
15742,0
15743,0
15744,0
15745,0
15746,0
15747,0
15748,0
15749,0
15750,1
15751,0
15752,0
15753,0
15754,0
15755,0
15756,1
15757,1
15758,0
15759,0
15760,1
15761,0
15762,0
15763,0
15764,1
15765,0
15766,0
15767,0
15768,1
15769,1
15770,1
15771,0
15772,0
15773,0
15774,0
15775,0
15776,1
15777,0
15778,1
15779,0
15780,0
15781,0
15782,0
15783,1
15784,1
15785,1
15786,1
15787,1
15788,0
15789,0
15790,1
15791,0
15792,0
15793,0
15794,1
15795,0
15796,1
15797,0
15798,0
15799,1
15800,1
15801,1
15802,1
15803,0
15804,0
15805,0
15806,0
15807,0
15808,1
15809,0
15810,0
15811,0
15812,0
15813,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,1
15820,0
15821,0
15822,0
15823,0
15824,0
15825,0
15826,1
15827,0
15828,0
15829,0
15830,0
15831,0
15832,1
15833,0
15834,0
15835,0
15836,1
15837,0
15838,0
15839,1
15840,0
15841,0
15842,1
15843,1
15844,0
15845,0
15846,1
15847,0
15848,1
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15855,0
15856,0
15857,0
15858,0
15859,1
15860,1
15861,0
15862,1
15863,0
15864,0
15865,0
15866,0
15867,1
15868,0
15869,0
15870,1
15871,0
15872,0
15873,0
15874,0
15875,0
15876,1
15877,1
15878,0
15879,1
15880,0
15881,0
15882,1
15883,1
15884,0
15885,0
15886,0
15887,1
15888,0
15889,0
15890,0
15891,0
15892,0
15893,0
15894,0
15895,0
15896,0
15897,0
15898,0
15899,0
15900,1
15901,1
15902,1
15903,0
15904,0
15905,0
15906,0
15907,1
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,1
15918,1
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,0
15932,0
15933,1
15934,1
15935,0
15936,0
15937,1
15938,0
15939,1
15940,0
15941,1
15942,1
15943,0
15944,0
15945,1
15946,0
15947,0
15948,0
15949,0
15950,0
15951,1
15952,1
15953,0
15954,1
15955,0
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,1
15963,0
15964,0
15965,0
15966,0
15967,0
15968,1
15969,0
15970,1
15971,0
15972,0
15973,0
15974,1
15975,0
15976,1
15977,0
15978,1
15979,1
15980,1
15981,0
15982,0
15983,1
15984,0
15985,0
15986,1
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,1
15994,0
15995,0
15996,0
15997,0
15998,0
15999,0
16000,1
16001,1
16002,1
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,1
16011,0
16012,1
16013,1
16014,0
16015,1
16016,1
16017,0
16018,0
16019,0
16020,1
16021,0
16022,0
16023,1
16024,0
16025,1
16026,0
16027,0
16028,0
16029,1
16030,0
16031,0
16032,0
16033,0
16034,1
16035,0
16036,0
16037,1
16038,0
16039,0
16040,0
16041,0
16042,1
16043,0
16044,0
16045,0
16046,1
16047,0
16048,0
16049,1
16050,0
16051,1
16052,0
16053,0
16054,1
16055,1
16056,0
16057,1
16058,0
16059,0
16060,0
16061,1
16062,0
16063,0
16064,1
16065,0
16066,0
16067,1
16068,1
16069,0
16070,0
16071,0
16072,0
16073,0
16074,0
16075,0
16076,0
16077,0
16078,0
16079,0
16080,0
16081,0
16082,0
16083,0
16084,0
16085,0
16086,1
16087,0
16088,0
16089,0
16090,0
16091,1
16092,0
16093,0
16094,0
16095,0
16096,0
16097,1
16098,0
16099,1
16100,0
16101,0
16102,0
16103,0
16104,0
16105,1
16106,1
16107,1
16108,0
16109,0
16110,0
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,0
16120,0
16121,0
16122,0
16123,0
16124,1
16125,0
16126,0
16127,0
16128,0
16129,0
16130,0
16131,0
16132,0
16133,0
16134,0
16135,0
16136,0
16137,0
16138,0
16139,0
16140,0
16141,1
16142,0
16143,0
16144,0
16145,0
16146,0
16147,1
16148,1
16149,0
16150,1
16151,0
16152,0
16153,0
16154,1
16155,0
16156,1
16157,0
16158,1
16159,0
16160,1
16161,0
16162,0
16163,1
16164,0
16165,0
16166,1
16167,1
16168,1
16169,0
16170,1
16171,1
16172,1
16173,0
16174,0
16175,0
16176,0
16177,1
16178,0
16179,0
16180,0
16181,0
16182,0
16183,0
16184,0
16185,0
16186,0
16187,1
16188,1
16189,1
16190,1
16191,0
16192,0
16193,0
16194,0
16195,0
16196,0
16197,0
16198,0
16199,1
16200,0
16201,0
16202,1
16203,0
16204,1
16205,0
16206,0
16207,0
16208,0
16209,0
16210,0
16211,1
16212,0
16213,0
16214,0
16215,0
16216,1
16217,0
16218,0
16219,0
16220,0
16221,0
16222,0
16223,1
16224,0
16225,0
16226,0
16227,1
16228,1
16229,1
16230,0
16231,0
16232,1
16233,0
16234,0
16235,1
16236,0
16237,0
16238,1
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,1
16250,0
16251,1
16252,0
16253,0
16254,0
16255,1
16256,0
16257,1
16258,1
16259,1
16260,0
16261,1
16262,1
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,0
16270,0
16271,0
16272,0
16273,1
16274,1
16275,0
16276,1
16277,1
16278,0
16279,1
16280,1
16281,0
16282,0
16283,0
16284,0
16285,0
16286,0
16287,0
16288,0
16289,0
16290,0
16291,0
16292,1
16293,0
16294,1
16295,0
16296,0
16297,0
16298,0
16299,0
16300,1
16301,0
16302,1
16303,0
16304,1
16305,0
16306,0
16307,0
16308,0
16309,0
16310,0
16311,1
16312,1
16313,0
16314,1
16315,1
16316,1
16317,0
16318,1
16319,0
16320,0
16321,1
16322,0
16323,1
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,0
16332,0
16333,0
16334,0
16335,1
16336,0
16337,1
16338,0
16339,0
16340,1
16341,0
16342,1
16343,1
16344,0
16345,0
16346,0
16347,0
16348,0
16349,0
16350,1
16351,0
16352,0
16353,0
16354,0
16355,1
16356,1
16357,0
16358,0
16359,0
16360,0
16361,0
16362,1
16363,0
16364,0
16365,0
16366,1
16367,1
16368,1
16369,0
16370,1
16371,0
16372,0
16373,0
16374,1
16375,1
16376,0
16377,0
16378,0
16379,1
16380,0
16381,0
16382,1
16383,1
16384,0
16385,0
16386,0
16387,1
16388,1
16389,1
16390,0
16391,0
16392,1
16393,0
16394,0
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
16401,1
16402,0
16403,0
16404,0
16405,1
16406,0
16407,0
16408,1
16409,1
16410,1
16411,0
16412,0
16413,1
16414,0
16415,0
16416,0
16417,1
16418,0
16419,0
16420,1
16421,0
16422,1
16423,0
16424,0
16425,0
16426,0
16427,1
16428,0
16429,1
16430,0
16431,0
16432,0
16433,0
16434,0
16435,0
16436,0
16437,0
16438,1
16439,0
16440,1
16441,1
16442,0
16443,1
16444,0
16445,0
16446,1
16447,0
16448,1
16449,0
16450,0
16451,1
16452,1
16453,1
16454,0
16455,0
16456,1
16457,0
16458,0
16459,0
16460,0
16461,1
16462,0
16463,0
16464,1
16465,0
16466,0
16467,0
16468,1
16469,1
16470,0
16471,0
16472,0
16473,1
16474,0
16475,1
16476,1
16477,0
16478,0
16479,0
16480,1
16481,0
16482,1
16483,0
16484,0
16485,1
16486,0
16487,0
16488,0
16489,1
16490,1
16491,0
16492,0
16493,1
16494,0
16495,0
16496,0
16497,1
16498,1
16499,0
16500,0
16501,0
16502,1
16503,0
16504,0
16505,0
16506,1
16507,0
16508,0
16509,0
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,0
16517,0
16518,0
16519,1
16520,1
16521,0
16522,0
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16529,1
16530,0
16531,0
16532,1
16533,0
16534,1
16535,1
16536,0
16537,0
16538,1
16539,0
16540,1
16541,0
16542,1
16543,0
16544,0
16545,1
16546,1
16547,0
16548,1
16549,0
16550,0
16551,0
16552,0
16553,0
16554,0
16555,0
16556,0
16557,0
16558,1
16559,0
16560,0
16561,1
16562,0
16563,0
16564,0
16565,1
16566,0
16567,0
16568,0
16569,1
16570,0
16571,1
16572,0
16573,0
16574,0
16575,0
16576,0
16577,0
16578,1
16579,0
16580,0
16581,1
16582,0
16583,0
16584,0
16585,1
16586,0
16587,0
16588,0
16589,0
16590,1
16591,1
16592,0
16593,1
16594,0
16595,1
16596,1
16597,1
16598,0
16599,1
16600,1
16601,0
16602,0
16603,0
16604,0
16605,1
16606,1
16607,0
16608,1
16609,1
16610,0
16611,0
16612,0
16613,1
16614,0
16615,0
16616,0
16617,0
16618,0
16619,1
16620,0
16621,1
16622,0
16623,0
16624,0
16625,0
16626,1
16627,0
16628,0
16629,0
16630,1
16631,0
16632,0
16633,0
16634,1
16635,0
16636,0
16637,0
16638,1
16639,0
16640,1
16641,1
16642,0
16643,0
16644,0
16645,0
16646,0
16647,0
16648,1
16649,1
16650,0
16651,1
16652,1
16653,1
16654,1
16655,1
16656,1
16657,0
16658,1
16659,1
16660,0
16661,0
16662,1
16663,0
16664,0
16665,0
16666,0
16667,0
16668,1
16669,0
16670,0
16671,0
16672,1
16673,1
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,0
16681,1
16682,0
16683,0
16684,0
16685,0
16686,0
16687,0
16688,0
16689,0
16690,0
16691,1
16692,0
16693,0
16694,0
16695,1
16696,0
16697,0
16698,1
16699,0
16700,0
16701,0
16702,0
16703,0
16704,1
16705,0
16706,0
16707,1
16708,0
16709,0
16710,1
16711,1
16712,0
16713,1
16714,0
16715,0
16716,0
16717,0
16718,0
16719,1
16720,1
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,1
16730,0
16731,0
16732,0
16733,0
16734,0
16735,0
16736,0
16737,1
16738,1
16739,1
16740,0
16741,1
16742,0
16743,1
16744,0
16745,0
16746,0
16747,0
16748,1
16749,1
16750,0
16751,0
16752,0
16753,0
16754,0
16755,0
16756,0
16757,1
16758,0
16759,0
16760,0
16761,0
16762,0
16763,0
16764,0
16765,1
16766,0
16767,0
16768,0
16769,1
16770,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,0
16777,0
16778,0
16779,0
16780,1
16781,0
16782,0
16783,0
16784,0
16785,0
16786,1
16787,0
16788,0
16789,0
16790,0
16791,1
16792,0
16793,0
16794,0
16795,0
16796,0
16797,0
16798,1
16799,0
16800,1
16801,0
16802,0
16803,0
16804,0
16805,0
16806,1
16807,0
16808,0
16809,0
16810,1
16811,0
16812,1
16813,0
16814,0
16815,0
16816,0
16817,0
16818,0
16819,0
16820,0
16821,0
16822,0
16823,0
16824,0
16825,0
16826,1
16827,1
16828,0
16829,0
16830,0
16831,0
16832,1
16833,0
16834,0
16835,0
16836,0
16837,0
16838,0
16839,0
16840,0
16841,0
16842,1
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,0
16850,0
16851,0
16852,0
16853,0
16854,1
16855,0
16856,0
16857,0
16858,0
16859,1
16860,1
16861,0
16862,1
16863,1
16864,1
16865,0
16866,1
16867,0
16868,1
16869,1
16870,0
16871,1
16872,0
16873,0
16874,0
16875,1
16876,1
16877,0
16878,0
16879,0
16880,0
16881,0
16882,1
16883,0
16884,0
16885,0
16886,1
16887,0
16888,1
16889,0
16890,0
16891,0
16892,0
16893,0
16894,0
16895,1
16896,1
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,1
16905,0
16906,0
16907,1
16908,0
16909,0
16910,0
16911,0
16912,0
16913,1
16914,1
16915,1
16916,1
16917,1
16918,0
16919,1
16920,0
16921,0
16922,0
16923,0
16924,0
16925,1
16926,0
16927,1
16928,0
16929,1
16930,0
16931,0
16932,0
16933,0
16934,1
16935,0
16936,1
16937,0
16938,0
16939,0
16940,0
16941,0
16942,0
16943,0
16944,1
16945,0
16946,0
16947,0
16948,0
16949,1
16950,0
16951,0
16952,1
16953,0
16954,0
16955,1
16956,0
16957,0
16958,1
16959,1
16960,0
16961,0
16962,0
16963,0
16964,1
16965,0
16966,0
16967,1
16968,0
16969,0
16970,0
16971,0
16972,1
16973,0
16974,1
16975,0
16976,0
16977,1
16978,0
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,0
16988,0
16989,0
16990,0
16991,0
16992,1
16993,1
16994,1
16995,1
16996,0
16997,0
16998,0
16999,0
17000,0
17001,0
17002,1
17003,0
17004,0
17005,1
17006,0
17007,0
17008,0
17009,0
17010,0
17011,0
17012,0
17013,0
17014,0
17015,1
17016,0
17017,0
17018,0
17019,0
17020,0
17021,1
17022,0
17023,0
17024,0
17025,0
17026,0
17027,1
17028,0
17029,0
17030,0
17031,0
17032,1
17033,0
17034,0
17035,0
17036,0
17037,1
17038,0
17039,0
17040,1
17041,0
17042,1
17043,0
17044,0
17045,0
17046,1
17047,0
17048,1
17049,0
17050,0
17051,1
17052,1
17053,0
17054,0
17055,0
17056,0
17057,0
17058,0
17059,1
17060,1
17061,1
17062,0
17063,0
17064,1
17065,0
17066,1
17067,0
17068,1
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,1
17077,0
17078,1
17079,0
17080,0
17081,0
17082,0
17083,1
17084,1
17085,1
17086,0
17087,0
17088,0
17089,1
17090,1
17091,0
17092,0
17093,0
17094,0
17095,0
17096,0
17097,1
17098,1
17099,1
17100,0
17101,1
17102,0
17103,0
17104,0
17105,0
17106,0
17107,1
17108,0
17109,0
17110,1
17111,1
17112,0
17113,0
17114,0
17115,1
17116,1
17117,1
17118,0
17119,0
17120,0
17121,0
17122,1
17123,0
17124,0
17125,1
17126,0
17127,1
17128,0
17129,1
17130,0
17131,1
17132,1
17133,0
17134,0
17135,0
17136,1
17137,1
17138,0
17139,0
17140,0
17141,0
17142,0
17143,0
17144,1
17145,0
17146,0
17147,0
17148,1
17149,1
17150,0
17151,0
17152,0
17153,1
17154,0
17155,0
17156,0
17157,0
17158,0
17159,0
17160,1
17161,0
17162,0
17163,1
17164,0
17165,0
17166,0
17167,0
17168,0
17169,1
17170,0
17171,1
17172,0
17173,0
17174,0
17175,1
17176,0
17177,0
17178,0
17179,1
17180,0
17181,1
17182,0
17183,1
17184,1
17185,0
17186,0
17187,0
17188,0
17189,0
17190,1
17191,0
17192,0
